t_global,hour,demand_kw,pv_kw,p_grid_kw,p_pv_used_kw,p_pv_curtail_kw,p_bat_ch_kw,p_bat_dis_kw,soc_bat_kwh,p_unserved_kw,blackout_flag,p_elz_kw,p_fc_kw,h2_level_kg
527,527,444.1482916826279,0.0,299.61184398271945,0.0,0.0,0.0,27.53644769990849,79.42400000000002,-0.0,0,0.0,117.0,33.51686720518178
528,528,446.5310335880178,0.0,346.36750420102544,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,100.16352938699237,27.50645440068179
529,529,432.5625640661071,0.0,346.36750420102544,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,86.19505986508165,22.33423358669549
530,530,451.07747307268846,0.0,346.36750420102544,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,104.70996887166302,16.05100713175021
531,531,423.4761228201325,0.0,346.36750420102544,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,77.10861861910706,11.424027316622274
532,532,442.6214059835922,0.0,346.36750420102544,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,96.25390178256674,5.6482156284994565
533,533,323.3073207017915,0.0,323.3073207017915,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,0.0,5.6482156284994565
534,534,330.0174818053151,0.0,235.88996835637164,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,94.12751344894343,0.0
535,535,158.93105675842554,244.4019855310553,0.0,244.4019855310553,0.0,0.0,0.0,79.42400000000002,-0.0,0,85.47092877262975,0.0,1.7950690111263374
536,536,148.03731231922114,472.14837964154697,0.0,472.14837964154697,0.0,0.0,0.0,79.42400000000002,-0.0,0,324.1110673223258,0.0,8.602082126206689
537,537,153.74760617187064,667.7186419415568,0.0,594.7476061718706,72.97103576968618,0.0,0.0,79.42400000000002,-0.0,0,441.0,0.0,17.864008318825952
538,538,138.76533187267614,817.7849822504784,0.0,744.775992823577,73.0089894269014,165.01066095090087,0.0,231.55631245641143,-0.0,0,441.0,0.0,27.125934511445216
539,539,119.76711572782509,912.1206274726122,0.0,560.7671157278251,351.35351174478717,0.0,0.0,231.55631245641143,-0.0,0,441.0,0.0,36.38786070406448
540,540,136.71812350688455,944.2967592830942,0.0,944.2967592830942,0.0,366.5786357762096,0.0,569.5251154196656,-0.0,0,441.0,0.0,45.64978689668374
541,541,113.13333590621144,912.1206274726122,0.0,554.1333359062114,357.9872915664008,0.0,0.0,569.5251154196656,-0.0,0,441.0,0.0,54.91171308930301
542,542,133.04746829708623,817.7849822504785,0.0,817.7849822504785,0.0,243.7375139533923,0.0,794.2400000000001,-0.0,0,441.0,0.0,64.17363928192226
543,543,143.98864160999767,667.7186419415568,0.0,584.9886416099977,82.73000033155915,0.0,0.0,794.2400000000001,-0.0,0,441.0,0.0,73.43556547454152
544,544,244.83487201636203,472.14837964154697,0.0,472.14837964154697,0.0,0.0,0.0,794.2400000000001,-0.0,0,227.31350762518494,0.0,78.20962654077702
545,545,264.93186295224376,244.40198553105557,0.0,244.40198553105557,0.0,0.0,0.0,794.2400000000001,-0.0,0,0.0,20.52987742118819,76.97771070392204
546,546,281.419471544056,1.1564300037012598e-13,0.0,0.0,0.0,0.0,164.41947154405602,615.9020438182322,-0.0,0,0.0,117.0,69.95700863371502
547,547,356.5179401601089,0.0,0.0,0.0,0.0,0.0,239.51794016010888,356.10836174466266,-0.0,0,0.0,117.0,62.936306563508
548,548,363.4082352730805,0.0,0.0,0.0,0.0,0.0,246.4082352730805,88.84110530428018,-0.0,0,0.0,117.0,55.915604493300975
549,549,351.7066625520349,0.0,234.7066625520349,0.0,0.0,0.0,0.0,88.84110530428018,-0.0,0,0.0,117.0,48.89490242309395
550,550,444.4534410170348,0.0,318.7712989158528,0.0,0.0,0.0,8.682142101181956,79.42400000000002,-0.0,0,0.0,117.0,41.87420035288693
551,551,441.546236742655,0.0,324.546236742655,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,34.85349828267991
552,552,457.263901370698,0.0,346.36750420102544,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,110.89639716967258,28.199049007572043
553,553,446.3035667503949,0.0,329.3035667503949,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,21.17834693736502
554,554,447.3017485756827,0.0,330.3017485756827,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,14.157644867157998
555,555,438.30799303731067,0.0,321.30799303731067,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,7.136942796950977
556,556,437.3992419419104,0.0,320.3992419419104,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,0.11624072674395514
557,557,332.5239810839019,0.0,330.5868293727139,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,1.9371517111880123,0.0
558,558,342.44810504627696,0.0,342.44810504627696,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,0.0,0.0
559,559,153.25194216972122,244.57277392787617,0.0,244.57277392787617,0.0,0.0,0.0,79.42400000000002,-0.0,0,91.32083175815495,0.0,1.9179292598472388
560,560,161.78105422232133,472.4783174881867,0.0,472.4783174881867,0.0,0.0,0.0,79.42400000000002,-0.0,0,310.69726326586533,0.0,8.44322431793622
561,561,183.2085655233097,668.1852445190148,0.0,668.1852445190148,0.0,43.97667899570507,0.0,119.96849470850015,-0.0,0,441.0,0.0,17.705150510555484
562,562,137.09650119283182,818.3564513641982,0.0,818.3564513641982,0.0,240.2599501713663,0.0,341.47722389968874,-0.0,0,441.0,0.0,26.967076703174747
563,563,122.7307223656374,912.7580184468911,0.0,563.7307223656373,349.0272960812538,0.0,0.0,341.47722389968874,-0.0,0,441.0,0.0,36.22900289579401
564,564,141.05757181761885,944.9566349763735,0.0,797.9768122963691,146.97982268000442,215.91924047875028,0.0,540.544927577564,-0.0,0,441.0,0.0,45.490929088413274
565,565,121.74610027539288,912.7580184468911,0.0,562.7461002753929,350.0119181714982,0.0,0.0,540.544927577564,-0.0,0,441.0,0.0,54.75285528103254
566,566,102.18551032951726,818.3564513641983,0.0,818.3564513641983,0.0,275.17094103468105,0.0,794.2400000000001,-0.0,0,441.0,0.0,64.0147814736518
567,567,114.54596902064266,668.1852445190148,0.0,555.5459690206427,112.63927549837206,0.0,0.0,794.2400000000001,-0.0,0,441.0,0.0,73.27670766627105
568,568,251.94367390960133,472.4783174881867,0.0,472.4783174881867,0.0,0.0,0.0,794.2400000000001,-0.0,0,220.53464357858536,0.0,77.90839835048976
569,569,270.17501515341587,244.57277392787645,0.0,244.57277392787645,0.0,0.0,0.0,794.2400000000001,-0.0,0,0.0,25.602241225539416,76.37211024814717
570,570,274.6141975121862,1.1572381183568694e-13,6.270478258924015,0.0,0.0,0.0,151.34371925326218,630.0846884720585,-0.0,0,0.0,117.0,69.35140817794014
571,571,378.9390945436493,0.0,0.0,0.0,0.0,0.0,261.9390945436493,345.971849972268,-0.0,0,0.0,117.0,62.33070610773312
572,572,362.7449752815159,0.0,0.0,0.0,0.0,0.0,245.7449752815159,79.42400000000002,-0.0,0,0.0,117.0,55.3100040375261
573,573,356.19264045063954,0.0,239.19264045063954,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,48.289301967319076
574,574,453.20338360498215,0.0,336.20338360498215,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,41.268599897112054
575,575,416.7168929226856,0.0,299.7168929226856,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,34.24789782690503
576,576,445.9071547616384,0.0,346.36750420102544,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,99.53965056061298,28.274921495635127
577,577,452.3301623909792,0.0,346.36750420102544,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,105.96265818995374,21.916526164704806
578,578,425.33674511497753,0.0,346.36750420102544,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,78.96924091395209,17.17789784703591
579,579,456.8048285828188,0.0,346.36750420102544,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,110.43732438179336,10.550995693912999
580,580,447.1417369542686,0.0,330.1417369542686,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,3.530293623705977
581,581,332.6011393679223,0.0,273.7687961288622,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,58.8323432390601,0.0
582,582,345.17797672800737,0.0,345.17797672800737,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,0.0,0.0
583,583,185.49109288805835,244.7470168656175,0.0,244.7470168656175,0.0,0.0,0.0,79.42400000000002,-0.0,0,59.25592397755915,0.0,1.2444988534140835
584,584,160.42517365510753,472.8149289954123,0.0,472.8149289954123,0.0,0.0,0.0,79.42400000000002,-0.0,0,312.38975534030476,0.0,7.8053397996551075
585,585,161.22142563000963,668.6612850777841,0.0,602.2214256300097,66.43985944777444,0.0,0.0,79.42400000000002,-0.0,0,441.0,0.0,17.06726599227437
586,586,121.08189208104152,818.9394795971252,0.0,718.8506355698067,100.08884402731849,156.76874348876527,0.0,223.95764001086167,-0.0,0,441.0,0.0,26.32919218489363
587,587,116.39609044194697,913.4083019434016,0.0,557.396090441947,356.01221150145466,0.0,0.0,223.95764001086167,-0.0,0,441.0,0.0,35.59111837751289
588,588,136.5582526740554,945.6298579908247,0.0,945.6298579908247,0.0,368.07160531676925,0.0,563.3028928793732,-0.0,0,441.0,0.0,44.853044570132155
589,589,116.32121696461806,913.4083019434016,0.0,557.3212169646181,356.08708497878354,0.0,0.0,563.3028928793732,-0.0,0,441.0,0.0,54.11497076275142
590,590,127.45301772215716,818.9394795971253,0.0,818.9394795971253,0.0,250.4864618749682,0.0,794.2400000000001,-0.0,0,441.0,0.0,63.37689695537068
591,591,120.86233351434306,668.6612850777841,0.0,561.862333514343,106.79895156344105,0.0,0.0,794.2400000000001,-0.0,0,441.0,0.0,72.63882314798994
592,592,280.0352408059264,472.8149289954123,0.0,472.8149289954123,0.0,0.0,0.0,794.2400000000001,-0.0,0,192.7796881894859,0.0,76.68760147780212
593,593,278.29142816041303,244.74701686561772,0.0,244.74701686561772,0.0,0.0,0.0,794.2400000000001,-0.0,0,0.0,33.54441129479531,74.67473551351797
594,594,286.7379622280645,1.1580625787666294e-13,0.0,0.0,0.0,0.0,169.73796222806448,610.1333307233011,-0.0,0,0.0,117.0,67.65403344331095
595,595,352.5634346943957,0.0,0.0,0.0,0.0,0.0,235.5634346943957,354.62891205534925,-0.0,0,0.0,117.0,60.63333137310393
596,596,355.4451322571322,0.0,0.0,0.0,0.0,0.0,238.44513225713217,95.99885352950076,-0.0,0,0.0,117.0,53.612629302896906
597,597,346.93846689126497,0.0,229.93846689126497,0.0,0.0,0.0,0.0,95.99885352950076,-0.0,0,0.0,117.0,46.59192723268988
598,598,437.7482609434223,0.0,305.4670010445873,0.0,0.0,0.0,15.281259898835003,79.42400000000002,-0.0,0,0.0,117.0,39.57122516248286
599,599,447.60738598087386,0.0,330.60738598087386,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,32.55052309227584
600,600,451.9860678606997,0.0,346.36750420102544,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,105.61856365967424,26.21277549793595
601,601,431.8362205708239,0.0,346.36750420102544,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,85.46871636979847,21.084139652163465
602,602,453.33747550222336,0.0,346.36750420102544,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,106.96997130119792,14.66529949007538
603,603,459.1698587666148,0.0,346.36750420102544,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,112.80235456558938,7.8964813343244415
604,604,447.8634232996399,0.0,346.36750420102544,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,101.49591909861448,1.8061171519893389
605,605,359.97084838761526,0.0,346.36750420102544,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,13.603344186589823,0.9898348725660071
606,606,328.16382824767555,0.0,311.66823009636306,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,16.495598151312507,0.0
607,607,143.24350229631852,244.9246627123363,0.0,244.9246627123363,0.0,0.0,0.0,79.42400000000002,-0.0,0,101.68116041601778,0.0,2.135517920528426
608,608,136.83471574920418,473.15811441796956,0.0,473.15811441796956,0.0,0.0,0.0,79.42400000000002,-0.0,0,336.3233986687654,0.0,9.19901564234468
609,609,176.13189047392572,669.1466225567733,0.0,669.1466225567733,0.0,52.01473208284756,0.0,127.3792134871992,-0.0,0,441.0,0.0,18.46094183496394
610,610,134.3958748650931,819.5338941854114,0.0,819.5338941854114,0.0,244.13801932031834,0.0,352.4633457711097,-0.0,0,441.0,0.0,27.722868027583203
611,611,125.87647093791897,914.0712852691098,0.0,566.876470937919,347.19481433119086,0.0,0.0,352.4633457711097,-0.0,0,441.0,0.0,36.98479422020247
612,612,129.90311050468227,946.3162288359391,0.0,946.3162288359391,0.0,375.4131183312568,0.0,698.5771392017075,-0.0,0,441.0,0.0,46.24672041282173
613,613,113.0376184212639,914.0712852691098,0.0,557.7460779831177,356.32520728599206,3.708459561853817,0.0,701.9961699815659,-0.0,0,441.0,0.0,55.508646605440994
614,614,155.89251074424635,819.5338941854116,0.0,596.8925107442464,222.6413834411652,0.0,0.0,701.9961699815659,-0.0,0,441.0,0.0,64.77057279806026
615,615,128.09414117254715,669.1466225567733,0.0,669.1466225567733,0.0,100.05248138422621,0.0,794.2400000000001,-0.0,0,441.0,0.0,74.03249899067951
616,616,275.4902926777549,473.15811441796956,0.0,473.15811441796956,0.0,0.0,0.0,794.2400000000001,-0.0,0,197.66782174021466,0.0,78.18393839116408
617,617,282.8867546292806,244.9246627123365,0.0,244.9246627123365,0.0,0.0,0.0,794.2400000000001,-0.0,0,0.0,37.962091916944075,75.9059850808164
618,618,279.9496659233368,1.1589031406251273e-13,0.0,0.0,0.0,0.0,162.9496659233368,617.4962718492675,-0.0,0,0.0,117.0,68.88528301060937
619,619,361.2264880930754,0.0,0.0,0.0,0.0,0.0,244.22648809307537,352.5954524819004,-0.0,0,0.0,117.0,61.86458094040235
620,620,349.0541863363821,0.0,0.0,0.0,0.0,0.0,232.0541863363821,100.89734807846483,-0.0,0,0.0,117.0,54.843878870195326
621,621,364.19750008735775,0.0,247.19750008735775,0.0,0.0,0.0,0.0,100.89734807846483,-0.0,0,0.0,117.0,47.8231767999883
622,622,465.4864984186559,0.0,328.6890496930228,0.0,0.0,0.0,19.79744872563311,79.42400000000002,-0.0,0,0.0,117.0,40.80247472978128
623,623,459.0472450148152,0.0,342.0472450148152,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,33.78177265957426
624,624,382.14687032057407,0.0,346.36750420102544,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,35.77936611954863,31.63479599473486
625,625,356.89404268372704,0.0,297.70016743147073,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,59.193875252256326,28.082808280828086
626,626,351.1533729577983,0.0,234.1533729577983,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,21.062106210621064
627,627,361.5191877597055,0.0,244.51918775970552,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,14.041404140414043
628,628,363.6973297483656,0.0,246.69732974836558,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,7.0207020702070215
629,629,289.72354073662376,0.0,172.72354073662376,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,0.0
630,630,256.2836669583945,0.0,256.2836669583945,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,0.0,0.0
631,631,148.00768626242066,245.10565882773423,0.0,245.10565882773423,0.0,0.0,0.0,79.42400000000002,-0.0,0,97.09797256531357,0.0,2.0392613500065857
632,632,127.75698764594544,473.50777206261137,0.0,473.50777206261137,0.0,0.0,0.0,79.42400000000002,-0.0,0,345.7507844166659,0.0,9.300753972018772
633,633,124.53050958952426,669.6411131400132,0.0,565.5305095895243,104.11060355048892,0.0,0.0,79.42400000000002,-0.0,0,441.0,0.0,18.56268016463803
634,634,91.57721343999263,820.1395189911859,0.0,820.1395189911859,0.0,287.5623055511933,0.0,344.5433460270868,-0.0,0,441.0,0.0,27.824606357257295
635,635,83.86418588072542,914.7467719677475,0.0,524.8641858807255,389.882586087022,0.0,0.0,344.5433460270868,-0.0,0,441.0,0.0,37.08653254987656
636,636,113.60051295065762,947.0155441252227,0.0,554.6005129506576,392.4150311745651,0.0,0.0,344.5433460270868,-0.0,0,441.0,0.0,46.34845874249582
637,637,104.60228154937548,914.7467719677475,0.0,914.7467719677475,0.0,369.144490418372,0.0,684.8777500847777,-0.0,0,441.0,0.0,55.610384935115086
638,638,88.242935146222,820.139518991186,0.0,647.8629498571594,172.27656913402666,118.62001471093741,0.0,794.2400000000001,-0.0,0,441.0,0.0,64.87231112773435
639,639,88.18152067835125,669.6411131400132,0.0,529.1815206783513,140.45959246166194,0.0,0.0,794.2400000000001,-0.0,0,441.0,0.0,74.1342373203536
640,640,220.70259315193357,473.50777206261137,0.0,473.50777206261137,0.0,0.0,0.0,794.2400000000001,-0.0,0,252.8051789106778,0.0,79.44367702144795
641,641,244.76026784688776,245.10565882773452,0.0,245.10565882773452,0.0,0.0,0.0,794.2400000000001,-0.0,0,0.34539098084675857,0.0,79.45093095743934
642,642,221.6169133270518,1.1597595548557433e-13,0.0,0.0,0.0,0.0,104.6169133270518,680.76702548194,-0.0,0,0.0,117.0,72.43022888723232
643,643,275.8426047347409,0.0,0.0,0.0,0.0,0.0,158.84260473474092,508.47803065086407,-0.0,0,0.0,117.0,65.4095268170253
644,644,290.93140340312686,0.0,0.0,0.0,0.0,0.0,173.93140340312686,319.82293580445565,-0.0,0,0.0,117.0,58.38882474681827
645,645,290.6076373351861,0.0,173.60763733518618,0.0,0.0,0.0,-7.717313037162941e-14,319.8229358044557,-0.0,0,0.0,117.0,51.36812267661125
646,646,330.6659910856024,0.0,213.6659910856024,0.0,0.0,0.0,0.0,319.8229358044557,-0.0,0,0.0,117.0,44.34742060640423
647,647,362.37709240268754,0.0,23.740224789179734,0.0,0.0,0.0,221.6368676135078,79.42400000000004,-0.0,0,0.0,117.0,37.326718536197205
648,648,360.1007195159698,0.0,346.36750420102544,0.0,0.0,-1.4210854715202004e-14,0.0,79.42400000000002,-0.0,0,0.0,13.733215314944346,36.5026432097679
649,649,371.2264102562349,0.0,346.36750420102544,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,24.858906055209445,35.01095967810217
650,650,385.0594070178181,0.0,269.60176398224553,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,115.45764303557257,28.082808280828086
651,651,376.390714233047,0.0,259.390714233047,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,21.062106210621064
652,652,359.6452695918159,0.0,242.64526959181592,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,14.041404140414041
653,653,263.1955434786992,0.0,146.19554347869922,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,7.0207020702070215
654,654,307.35417202259754,0.0,190.35417202259754,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,0.0
655,655,130.30774045048594,245.2899515787561,0.0,245.2899515787561,0.0,0.0,0.0,79.42400000000002,-0.0,0,114.98221112827017,0.0,2.4148679204857224
656,656,129.76427074526745,473.8637983182312,0.0,473.8637983182312,0.0,0.0,0.0,79.42400000000002,-0.0,0,344.0995275729638,0.0,9.641680680793993
657,657,129.30761819699205,670.1446102992718,0.0,570.307618196992,99.83699210227974,0.0,0.0,79.42400000000002,-0.0,0,441.0,0.0,18.903606873413253
658,658,106.05471252306396,820.756174554748,0.0,668.5908310210134,152.16534353373459,121.5361184979495,0.0,191.4747647658662,-0.0,0,441.0,0.0,28.165533066032516
659,659,101.94537045076238,915.4345618780279,0.0,542.9453704507624,372.4891914272655,0.0,0.0,191.4747647658662,-0.0,0,441.0,0.0,37.42745925865178
660,660,96.79375131128684,947.7275966364626,0.0,537.7937513112869,409.93384532517575,0.0,0.0,191.4747647658662,-0.0,0,441.0,0.0,46.68938545127104
661,661,97.11538809896498,915.4345618780279,0.0,915.4345618780279,0.0,377.3191737790629,0.0,539.3458544903754,-0.0,0,441.0,0.0,55.95131164389031
662,662,103.2846561512577,820.7561745547481,0.0,820.7561745547481,0.0,276.47151840349034,0.0,794.2400000000001,-0.0,0,441.0,0.0,65.21323783650956
663,663,97.15659814024453,670.1446102992718,0.0,538.1565981402446,131.98801215902722,0.0,0.0,794.2400000000001,-0.0,0,441.0,0.0,74.47516402912882
664,664,216.0808572945484,473.8637983182312,0.0,473.8637983182312,0.0,0.0,0.0,794.2400000000001,-0.0,0,257.78294102368284,0.0,79.88914718894215
665,665,225.9121694189771,245.2899515787564,0.0,245.2899515787564,0.0,0.0,0.0,794.2400000000001,-0.0,0,19.377782159779287,0.0,80.29612131170978
666,666,221.5752800776241,1.1606315676844577e-13,0.0,0.0,0.0,0.0,104.57528007762409,680.8121830812343,-0.0,0,0.0,117.0,73.27541924150276
667,667,311.8013861455664,0.0,0.0,0.0,0.0,0.0,194.80138614556643,469.5204136799015,-0.0,0,0.0,117.0,66.25471717129574
668,668,261.941832581858,0.0,0.0,0.0,0.0,0.0,144.94183258185802,312.3089231846141,-0.0,0,0.0,117.0,59.234015101088715
669,669,306.85155250564367,0.0,189.85155250564367,0.0,0.0,0.0,0.0,312.3089231846141,-0.0,0,0.0,117.0,52.21331303088169
670,670,377.8249561884455,0.0,46.11566591506667,0.0,0.0,0.0,214.70929027337885,79.42400000000002,-0.0,0,0.0,117.0,45.19261096067467
671,671,337.9912510895761,0.0,220.9912510895761,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,38.17190889046765
672,672,438.216728533696,0.0,346.36750420102544,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,91.84922433267059,32.66040428004637
673,673,437.8716892707108,0.0,346.36750420102544,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,91.50418506968538,27.16960409584683
674,674,425.4388393260464,0.0,346.36750420102544,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,79.07133512502094,22.424849512887278
675,675,432.9951794115697,0.0,346.36750420102544,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,86.62767521054428,17.22666918222155
676,676,429.0020695170703,0.0,346.36750420102544,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,82.63456531604487,12.268099406281262
677,677,358.0398012545389,0.0,270.59192464886166,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,87.44787660567721,7.0207020702070215
678,678,348.24069665122494,0.0,231.24069665122494,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,0.0
679,679,173.23329673373712,245.4774863554825,0.0,245.4774863554825,0.0,0.0,0.0,79.42400000000002,-0.0,0,72.24418962174539,0.0,1.517279710027656
680,680,166.63470036232604,474.226087686566,0.0,474.226087686566,0.0,0.0,0.0,79.42400000000002,-0.0,0,307.59138732424,0.0,7.977344850350729
681,681,144.42601433920046,670.6569648374743,0.0,670.6569648374743,0.0,85.23095049827384,0.0,158.00305372561652,-0.0,0,441.0,0.0,17.23927104296999
682,682,120.0854652796885,821.383678147746,0.0,821.383678147746,0.0,260.2982128680575,0.0,397.98614829471086,-0.0,0,441.0,0.0,26.501197235589252
683,683,132.25220320978082,916.1344511929569,0.0,573.2522032097809,342.88224798317606,0.0,0.0,397.98614829471086,-0.0,0,441.0,0.0,35.763123428208516
684,684,111.71417476834245,948.4521753731323,0.0,874.7367160294901,73.71545934364212,322.02254126114775,0.0,694.8762618354693,-0.0,0,441.0,0.0,45.02504962082778
685,685,134.93568963711445,916.1344511929569,0.0,575.9356896371145,340.19876155584245,0.0,0.0,694.8762618354693,-0.0,0,441.0,0.0,54.28697581344704
686,686,123.49580369714816,821.3836781477461,0.0,564.4958036971482,256.8878744505979,0.0,0.0,694.8762618354693,-0.0,0,441.0,0.0,63.54890200606631
687,687,121.8818587844506,670.6569648374743,0.0,670.6569648374743,0.0,107.7751060530237,0.0,794.2400000000001,-0.0,0,441.0,0.0,72.81082819868557
688,688,282.35422131437446,474.226087686566,0.0,474.226087686566,0.0,0.0,0.0,794.2400000000001,-0.0,0,191.87186637219156,0.0,76.84054036371809
689,689,279.15386143376503,245.4774863554828,0.0,245.4774863554828,0.0,0.0,0.0,794.2400000000001,-0.0,0,0.0,33.676375078282234,74.81975578056284
690,690,269.4911077061036,1.1615189207150503e-13,0.0,0.0,0.0,0.0,152.4911077061036,628.8401709602048,-0.0,0,0.0,117.0,67.79905371035582
691,691,371.9877983196674,0.0,0.0,0.0,0.0,0.0,254.98779831966738,352.2670718219217,-0.0,0,0.0,117.0,60.7783516401488
692,692,345.1030807480976,0.0,0.0,0.0,0.0,0.0,228.10308074809763,104.85454313926815,-0.0,0,0.0,117.0,53.757649569941776
693,693,365.46706796262754,0.0,248.46706796262754,0.0,0.0,0.0,0.0,104.85454313926815,-0.0,0,0.0,117.0,46.736947499734754
694,694,449.44619475828085,0.0,332.44619475828097,0.0,0.0,0.0,-1.3323308503193432e-13,104.85454313926829,-0.0,0,0.0,117.0,39.71624542952773
695,695,438.61442239089234,0.0,298.1686200863335,0.0,0.0,0.0,23.445802304558843,79.42400000000002,-0.0,0,0.0,117.0,32.69554335932071
696,696,446.0381904013678,0.0,346.36750420102544,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,99.67068620034235,26.714704103374572
697,697,427.11123121783874,0.0,335.98812747037573,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,91.12310374746299,21.246771085224978
698,698,453.2129183649452,0.0,336.2129183649452,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,14.226069015017956
699,699,439.9057684971465,0.0,322.9057684971465,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,7.205366944810936
700,700,435.8519178882339,0.0,318.8519178882339,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,0.18466487460391423
701,701,349.44494433629967,0.0,346.36750420102544,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,3.07744013527423,0.0
702,702,328.404709339744,0.0,328.404709339744,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,0.0,0.0
703,703,141.00010520594526,245.66820758731183,0.0,245.66820758731183,0.0,0.0,0.0,79.42400000000002,-0.0,0,104.66810238136657,0.0,2.1982499750061986
704,704,139.22209068002113,474.59453281345696,0.0,474.59453281345696,0.0,0.0,0.0,79.42400000000002,-0.0,0,335.3724421334358,0.0,9.241775612372088
705,705,165.17376017845567,671.178024932914,0.0,671.178024932914,0.0,65.00426475445835,0.0,139.35497088173662,-0.0,0,441.0,0.0,18.50370180499135
706,706,110.956160379891,822.0218438273224,0.0,822.0218438273224,0.0,270.0656834474314,0.0,388.3432283750148,-0.0,0,441.0,0.0,27.765627997610615
707,707,147.37884279365875,916.8462325202258,0.0,588.3788427936588,328.46738972656703,0.0,0.0,388.3432283750148,-0.0,0,441.0,0.0,37.02755419022988
708,708,101.33815971524172,949.1890656269142,0.0,877.5777525283423,71.61131309857183,335.2395928131006,0.0,697.4188613535295,-0.0,0,441.0,0.0,46.28948038284914
